drug,drug_cui,synonyms,variations,additional_umls_atoms,drug_type,source_type,id,hit_drug,hit_type,evidence,evidence_source,category,subcategory,regex
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID16082422_20201005_0.5,treprostinil,drug_name,"This issue focuses on the following selection of drugs: Abiraterone acetate, acyline, adalimumab, adenosine triphosphate, AEE-788, AIDSVAX gp120 B/B, AK-602, alefacept, alemtuzumab, alendronic acid sodium salt, alicaforsen sodium, alprazolam, amdoxovir, AMG-162, aminolevulinic acid hydrochloride, aminolevulinic acid methyl ester, aminophylline hydrate, anakinra, anecortave acetate, anti-CTLA-4 MAb, APC-8015, aripiprazole, aspirin, atazanavir sulfate, atomoxetine hydrochloride, atorvastatin calcium, atrasentan, AVE-5883, AZD-2171; Betamethasone dipropionate, bevacizumab, bimatoprost, biphasic human insulin (prb), bortezomib, BR-A-657, BRL-55730, budesonide, busulfan; Calcipotriol, calcipotriol/betamethasone dipropionate, calcium folinate, capecitabine, capravirine, carmustine, caspofungin acetate, cefdinir, certolizumab pegol, CG-53135, chlorambucil, ciclesonide, ciclosporin, cisplatin, clofarabine, clopidogrel hydrogensulfate, clozapine, co-trimoxazole, CP-122721, creatine, CY-2301, cyclophosphamide, cypher, cytarabine, cytolin; D0401, darbepoetin alfa, darifenacin hydrobromide, DASB, desipramine hydrochloride, desloratadine, desvenlafaxine succinate, dexamethasone, didanosine, diquafosol tetrasodium, docetaxel, doxorubicin hydrochloride, drotrecogin alfa (activated), duloxetine hydrochloride, dutasteride; Ecallantide, efalizumab, efavirenz, eletriptan, emtricitabine, enfuvirtide, enoxaparin sodium, estramustine phosphate sodium, etanercept, ethinylestradiol, etonogestrel, etonogestrel/ethinylestradiol, etoposide, exenatide; Famciclovir, fampridine, febuxostat, filgrastim, fludarabine phosphate, fluocinolone acetonide, fluorouracil, fluticasone propionate, fluvastatin sodium, fondaparinux sodium; Gaboxadol, gamma-hydroxybutyrate sodium, gefitinib, gelclair, gemcitabine, gemfibrozil, glibenclamide, glyminox; Haloperidol, heparin sodium, HPV 16/HPV 18 vaccine, human insulin, human insulin; Icatibant, imatinib mesylate, indium 111 (111In) ibritumomab tiuxetan, infliximab, INKP-100, iodine (I131) tositumomab, IoGen, ipratropium bromide, ixabepilone; L-870810, lamivudine, lapatinib, laquinimod, latanoprost, levonorgestrel, licochalcone a, liposomal doxorubicin, lopinavir, lopinavir/ritonavir, lorazepam, lovastatin; Maraviroc, maribavir, matuzumab, MDL-100907, melphalan, methotrexate, methylprednisolone, mitomycin, mitoxantrone hydrochloride, MK-0431, MN-001, MRKAd5 HIV-1 gag/pol/nef, MRKAd5gag, MVA.HIVA, MVA-BN Nef, MVA-Muc1-IL-2, mycophenolate mofetil; Nelfinavir mesilate, nesiritide, NSC-330507; Olanzapine, olmesartan medoxomil, omalizumab, oral insulin, osanetant; PA-457, paclitaxel, paroxetine, paroxetine hydrochloride, PCK-3145, PEG-filgrastim, peginterferon alfa-2a, peginterferon alfa-2b, perillyl alcohol, pexelizumab, pimecrolimus, pitavastatin calcium, porfiromycin, prasterone, prasugrel, pravastatin sodium, prednisone, pregabalin, prinomastat, PRO-2000, propofol, prostate cancer vaccine; Rasagiline mesilate, rhBMP-2/ACS, rhBMP-2/BCP, rhC1, ribavirin, rilpivirine, ritonavir, rituximab, Ro-26-9228, rosuvastatin calcium, rosuvastatin sodium, rubitecan; Selodenoson, simvastatin, sirolimus, sitaxsentan sodium, sorafenib, SS(dsFv)-PE38, St. John's Wort extract, stavudine; Tacrolimus, tadalafil, tafenoquine succinate, talaglumetad, tanomastat, taxus, tegaserod maleate, telithromycin, tempol, tenofovir, tenofovir disoproxil fumarate, testosterone enanthate, TH-9507, thalidomide, tigecycline, timolol maleate, tiotropium bromide, tipifarnib, torcetrapib, trabectedin, travoprost, travoprost/timolol, treprostinil sodium; Valdecoxib, vardenafil hydrochloride hydrate, varenicline, VEGF-2 gene therapy, venlafaxine hydrochloride, vildagliptin, vincristine sulfate, voriconazole, VRX-496, VX-385; Warfarin sodium; Ximelagatran; Yttrium 90 (90Y) ibritumomab tiuxetan; Zanolimumab, zidovudine.",abstract,"Cellular Immunotherapy, Gene Therapy, Other Therapies","Therapeutic Tumor Infiltrating Lymphocytes, None, Vaccines","TIL, Gene Therap, Vaccine"
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID33346142_20210611_0.5,treprostinil,drug_name,"Treprostinil palmitil, an inhaled long-acting pulmonary vasodilator, does not show tachyphylaxis with daily dosing in rats.",title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID33346142_20210611_0.5,treprostinil,drug_name,Inhaled|Pulmonary vasodilation|Tachyphylaxis|Treprostinil palmitil,author_keywords,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID33346142_20210611_0.5,treprostinil,drug_name,"Male|Rats|Animals|treprostinil|Vasodilator Agents|Tachyphylaxis|Rats, Sprague-Dawley|Epoprostenol|Antihypertensive Agents|Lung|Hypertension, Pulmonary|Vasodilation|Administration, Inhalation|Prodrugs|Nebulizers and Vaporizers|Nanoparticles",mesh_terms,Nanoparticles,None,Nanoparticle
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID33346142_20210611_0.5,treprostinil,drug_name,No section Treprostinil palmitil (TP) is an inhaled long-acting pulmonary vasodilator prodrug of treprostinil (TRE) that has been formulated for delivery as a suspension (treprostinil palmitil inhalation suspension; TPIS) and as a dry powder (treprostinil palmitil inhalation powder; TPIP).,abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID26220250_20201005_0.5,,,"In Vitro and In Vivo Performance of a Pre-Filled, Electrochemically-Actuated Infusion System.",title,Gene Therapy,In Vivo,In Vivo
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID24618545_20201005_0.5,treprostinil,drug_name,We conducted a 1-year prospective study of patients utilizing SQ treprostinil.,abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID29558853_20201005_0.5,treprostinil,drug_name,The most common dosing frequency utilized for treprostinil diolamine was 3 times per day.,abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID17533419_20201005_0.5,treprostinil,drug_name,We investigated whether treprostinil exerts direct contractile effects on cardiomyocytes that may explain partly the beneficial effects of these drugs.,abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID17533419_20201005_0.5,treprostinil,drug_name, RESULTS Treprostinil (0.15 - 15 ng ml(-1)) slightly increased contractile dynamics of cardiomyocytes at clinically relevant concentrations.,abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID31672620_20201214_0.5,treprostinil,drug_name,"Of note, while the ETB receptor antagonist (BQ788) increases ET-1 production from PH Group-III patients' preparations (HPA, parenchyma), even under these more proliferative conditions, iloprost and treprostinil are still effective to inhibit hPASMCs proliferation (-22/-24%).",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID17003851_20201005_0.5,treprostinil,drug_name,"The data in the following tables have been retrieved from the Clinical Trials Knowledge Area of Prous Science Integrity, the drug discovery and development portal, http://integrity.prous.com This issue focuses on the following selection of drugs: A-007, A6, adalimumab, adenosine triphosphate, alefacept, alemtuzumab, AllerVax Ragweed, amphora, anakinra, angiotensin-(1-7), anidulafungin, apomine, aripiprazole, atomoxetine hydrochloride, avanafil; BAL-8557, becatecarin, bevacizumab, biphasic insulin aspart, BMS-188797, bortezomib, bosentan, botulinum toxin type B, brivudine; Calcipotriol/betamethasone dipropionate, caspofungin acetate, catumaxomab, certolizumab pegol, cetuximab, CG-0070, ciclesonide, cinacalcet hydrochloride, clindamycin phosphate/benzoyl peroxide, cryptophycin 52, Cypher; Dabigatran etexilate, darapladib, darbepoetin alfa, decitabine, deferasirox, desloratadine, dexanabinol, dextromethorphan/quinidine sulfate, DMF, drotrecogin alfa (activated), duloxetine hydrochloride; E-7010, edaravone, efalizumab, emtricitabine, entecavir, eplerenone, erlotinib hydrochloride, escitalopram oxalate, estradiol valerate/dienogest, eszopiclone, exenatide, ezetimibe; Fondaparinux sodium, fulvestrant; Gefitinib, gestodene, GYKI-16084; Hyaluronic acid, hydralazine hydrochloride/isosorbide dinitrate; Imatinib mesylate, indiplon, insulin glargine; Juzen-taiho-to; Lamivudine/zidovudine/abacavir sulfate, L-arginine hydrochloride, lasofoxifene tartrate, L-BLP-25, lenalidomide, levocetirizine, levodopa/carbidopa/entacapone, lexatumumab, lidocaine/prilocaine, lubiprostone, lumiracoxib; MAb-14.18, mitoquidone; Natalizumab, neridronic acid, neuradiab; Olpadronic acid sodium salt, omalizumab; p53-DC vaccine, parathyroid hormone (human recombinant), peginterferon alfa-2a, peginterferon alfa-2b, pemetrexed disodium, perifosine, pimecrolimus, prasterone, prasugrel, PRO-2000, Pseudostat; R24, rasburicase, RHAMM R3 peptide, rilonacept, rosuvastatin calcium, rotavirus vaccine, rufinamide; Sabarubicin hydrochloride, SHL-749, sirolimus-eluting stent, SLx-2101, sodium butyrate, sorafenib, SU-6668; TachoSil, tadalafil, taxus, tegaserod maleate, telbivudine, tenofovir disoproxil fumarate, teriparatide, tetramethylpyrazine, teverelix, tiotropium bromide, tipifarnib, tirapazamine, tolvaptan, TransvaxTM hepatitis C vaccine, treprostinil sodium; Valganciclovir hydrochloride, valsartan/amlodipine, vandetanib, vardenafil hydrochloride hydrate, vatalanib succinate, veglin, voriconazole; Yttrium 90 (90Y) ibritumomab tiuxetan; Zileuton, zotarolimus, zotarolimus-eluting stent.",abstract,Other Therapies,Vaccines,Vaccine
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID22452448_20201214_0.5,treprostinil,drug_name," OBJECTIVE This study provides a cost-effectiveness and cost-utility comparison of initiating prostacyclin therapy with three different treatment alternatives (inhaled iloprost [ILO], intravenous epoprostenol [EPO] and subcutaneous treprostinil [TRE]) for patients with PAH.",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID22452448_20201214_0.5,treprostinil,drug_name,"Incremental cost-effectiveness ratios (ICER) and cost-utility ratios (ICUR) of epoprostenol versus iloprost and treprostinil were much above the €30,000 per LYG or QALY threshold commonly used in Spain.",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID29791923_20201005_0.5,treprostinil,drug_name,Inhaled Treprostinil-Prodrug Lipid Nanoparticle Formulations Provide Long-Acting Pulmonary Vasodilation.,title,Nanoparticles,None,Nanoparticle
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID29791923_20201005_0.5,,,"Administration, Inhalation|Animals|Antihypertensive Agents|Delayed-Action Preparations|Disease Models, Animal|Dogs|Drug Compounding|Drug Evaluation, Preclinical|Epoprostenol|Half-Life|Humans|Hypertension, Pulmonary|Lipids|Lung|Macaca fascicularis|Male|Nanoparticles|Prodrugs|Rats|Rats, Sprague-Dawley|Vasodilation",mesh_terms,Nanoparticles,None,Nanoparticle
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID15319815_20201005_0.5,treprostinil,drug_name,"This issue focuses on the following selection of drugs: 101M; Adalimumab, adefovir dipivoxil, adenosine triphosphate, albumin interferon alfa, alefacept, alemtuzumab, aminolevulinic acid hexyl ester, autologous renal tumor vaccine, azimilide hydrochloride; Bortezomib, bosentan, BR-1; C340, cantuzumab mertansine, caspofungin acetate, CGP-36742, CHAMPION everolimus-eluting coronary stent, cypher; Dalbavancin, darbepoetin alfa, desloratadine, duloxetine hydrochloride, dutasteride; Efalizumab, emtricitabine, enfuvirtide, erlosamide, ertapenem sodium, everolimus, ezetimibe; Flesinoxan hydrochloride, fosamprenavir calcium, FR-901228, frovatriptan; Gadofosveset sodium, gadomer-17, galiximab, gamma-hydroxybutyrate sodium, gefitinib; HuOKT3gamma1(Ala234-Ala235); IDN-6556, imatinib mesylate, iodine (I131) tositumomab, iseganan hydrochloride, ixabepilone; Keratinocyte growth factor; LB-80380, levocetirizine, liposomal doxorubicin, LMB-9, lopinavir, lopinavir/ritonavir, lumiracoxib, lurtotecan; Mecasermin, midostaurin, morphine hydrochloride; Natalizumab, nelfinavir, nesiritide, niacin/lovastatin; Olcegepant, omalizumab, oregovomab; Parecoxib sodium, PEG-filgrastim, peginterferon alfa-2a, peginterferon alfa-2b, peginterferon alfa-2b/ ribavirin, perospirone hydrochloride, pexelizumab, pimecrolimus, prinomastat; Resiquimod, rhIGFBP-3, rhIGF-I/rhIGFBP-3, ritanserin, ro-31-7453, rosuvastatin calcium; SCIO-469, SDZ-SID-791, SU-11248, suberanilohydroxamic acid; Tadalafil, taxus, telithromycin, tenofovir disoproxil fumarate, TER-286, tezosentan disodium, TH-9507, tipifarnib, tipranavir, tolvaptan, tramadol hydrochloride/acetaminophen, travoprost, treprostinil sodium, tucaresol; Valganciclovir hydrochloride, val-mCyd, vardenafil hydrochloride hydrate, vinflunine, voriconazole; Ximelagatran, XTL-002; Yttrium 90 (90Y) ibritumomab tiuxetan.",abstract,Other Therapies,Vaccines,Vaccine
treprostinil|water,Z0000025801,,,,inn,PubMed,PMC8116805_20210611_0.5,,,"Humans|Receptors, Epoprostenol|Fibroblasts|Lung|Signal Transduction|MAP Kinase Signaling System|Cell Nucleus|Idiopathic Pulmonary Fibrosis|Cyclic AMP|Elementary Particles|Fibrosis|Cell Proliferation|Cells, Cultured|Proto-Oncogene Proteins c-sis|Cell Division|8-chloro-cyclic adenosine monophosphate|8-Bromo Cyclic Adenosine Monophosphate",mesh_terms,Other Therapies,Stem cell therapy,Stem.Cell
treprostinil|water,Z0000025801,,,,inn,PubMed,PMC5824913_20201005_0.5,,,Resource utilization at the time of prostacyclin initiation in children in pulmonary arterial hypertension: a multicenter analysis,title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMC5824913_20201005_0.5,treprostinil,drug_name,"Demographics, clinical characteristics, and resource utilization were compared between epoprostenol and treprostinil groups.",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMC5824913_20201005_0.5,treprostinil,drug_name,Treprostinil initiation has been increasing and is associated with less resource utilization and lower cost compared to epoprostenol initiation.,abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID26401252_20201005_0.5,treprostinil,drug_name,"Oral treprostinil dose was inversely associated with change in PVR (r = -0.42, P < 0.05), and change in PVR was numerically better among patients in the highest dosing quartile.",abstract,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMC4073912_20201005_0.5,treprostinil,drug_name,Clinical utility of treprostinil in the treatment of pulmonary arterial hypertension: an evidence-based review,title,Cellular Immunotherapy,Therapeutic Tumor Infiltrating Lymphocytes,TIL
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID26062754_20201005_0.5,treprostinil,drug_name,Treprostinil indirectly regulates endothelial colony forming cell angiogenic properties by increasing VEGF-A produced by mesenchymal stem cells.,title,Other Therapies,Stem cell therapy,Stem.Cell
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID26062754_20201005_0.5,,,Stem cells|endothelial progenitor cells|prostacyclin analogues|vascular remodelling|vasculogenesis,author_keywords,Other Therapies,Stem cell therapy,Stem.Cell
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID26062754_20201005_0.5,,,"Adolescent|Adult|Angiogenesis Inducing Agents|Animals|Antibodies|Antihypertensive Agents|Biomarkers|Cell Differentiation|Cell Lineage|Cell Proliferation|Cell Survival|Cells, Cultured|Child|Child, Preschool|Dose-Response Relationship, Drug|Endothelial Progenitor Cells|Epoprostenol|Female|Humans|Hypertension, Pulmonary|Infant|Male|Mesenchymal Stem Cells|Mice, Nude|Neovascularization, Physiologic|Paracrine Communication|RNA Interference|Signal Transduction|Transfection|Up-Regulation|Vascular Endothelial Growth Factor A|Young Adult",mesh_terms,"Antibodies, Gene Therapy, Other Therapies","None, RNAi Therapeutics, Stem cell therapy","antibod, RNA interference, Stem.Cell"
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID26062754_20201005_0.5,treprostinil,drug_name,"We examined the effect of treprostinil on ECFC obtained from cord blood in terms of colony numbers, proliferative and clonogenic properties in vitro, as well as in vivo vasculogenic properties.",abstract,Gene Therapy,In Vivo,In Vivo
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID26062754_20201005_0.5,treprostinil,drug_name,"Surprisingly, treprostinil inhibited viability of cultured ECFC but did not modify their clonogenic properties or the endothelial differentiation potential from cord blood stem cells.",abstract,Other Therapies,Stem cell therapy,Stem.Cell
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID26062754_20201005_0.5,treprostinil,drug_name,Treprostinil treatment significantly increased the vessel-forming ability of ECFC combined with mesenchymal stem cells (MSC) in Matrigel implanted in nude mice.,abstract,Other Therapies,Stem cell therapy,Stem.Cell
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID26062754_20201005_0.5,treprostinil,drug_name,"In vitro, ECFC proliferation was stimulated by conditioned media from treprostinil-pretreated MSC, and this effect was inhibited either by the use of VEGF-A blocking antibodies or siRNA VEGF-A in MSC.",abstract,Antibodies,None,antibod
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID26062754_20201005_0.5,treprostinil,drug_name,Silencing VEGF-A gene in MSC also blocked the pro-angiogenic effect of treprostinil in vivo.,abstract,Gene Therapy,In Vivo,In Vivo
treprostinil|water,Z0000025801,,,,inn,PubMed,PMID29408757_20201005_0.5,,,"Administration, Inhalation|Animals|Antihypertensive Agents|Bleomycin|Cells, Cultured|Disease Models, Animal|Dose-Response Relationship, Drug|Epoprostenol|Fibroblasts|Humans|Hydroxyproline|Idiopathic Pulmonary Fibrosis|Lipids|Male|Nanoparticles|Prodrugs|Pyridones|Rats|Rats, Inbred F344|Real-Time Polymerase Chain Reaction",mesh_terms,Nanoparticles,None,Nanoparticle
